   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1160,KLAUS,16.9,-60.9,10/05/00Z, 55, 996,TROPICAL STORM,1990,10/05/1990 00:00:00
1160,KLAUS,17,-61.1,10/05/06Z, 60, 993,TROPICAL STORM,1990,10/05/1990 06:00:00
1160,KLAUS,17.2,-61.2,10/05/12Z, 70, 985,HURRICANE-1,1990,10/05/1990 12:00:00
1160,KLAUS,17.4,-61.4,10/05/18Z, 70, 991,HURRICANE-1,1990,10/05/1990 18:00:00
1160,KLAUS,17.7,-61.6,10/06/00Z, 65, 992,HURRICANE-1,1990,10/06/1990 00:00:00
1160,KLAUS,18.1,-61.8,10/06/06Z, 60, 994,TROPICAL STORM,1990,10/06/1990 06:00:00
1160,KLAUS,18.3,-62.1,10/06/12Z, 60, 995,TROPICAL STORM,1990,10/06/1990 12:00:00
1160,KLAUS,18.6,-62.3,10/06/18Z, 55, 996,TROPICAL STORM,1990,10/06/1990 18:00:00
1160,KLAUS,18.7,-62.7,10/07/00Z, 55, 998,TROPICAL STORM,1990,10/07/1990 00:00:00
1160,KLAUS,18.8,-63.1,10/07/06Z, 55,1000,TROPICAL STORM,1990,10/07/1990 06:00:00
1160,KLAUS,18.9,-63.8,10/07/12Z, 50,1001,TROPICAL STORM,1990,10/07/1990 12:00:00
1160,KLAUS,19.2,-64.9,10/07/18Z, 40,1004,TROPICAL STORM,1990,10/07/1990 18:00:00
1160,KLAUS,19.7,-66.1,10/08/00Z, 30,1005,TROPICAL DEPRESSION,1990,10/08/1990 00:00:00
1160,KLAUS,20.4,-67.5,10/08/06Z, 30,1005,TROPICAL DEPRESSION,1990,10/08/1990 06:00:00
1160,KLAUS,21.1,-68.9,10/08/12Z, 40,1005,TROPICAL STORM,1990,10/08/1990 12:00:00
1160,KLAUS,21.9,-70.1,10/08/18Z, 45,1004,TROPICAL STORM,1990,10/08/1990 18:00:00
1160,KLAUS,22.6,-71.2,10/09/00Z, 45,1004,TROPICAL STORM,1990,10/09/1990 00:00:00
1160,KLAUS,23.4,-72.3,10/09/06Z, 45,1006,TROPICAL STORM,1990,10/09/1990 06:00:00
1160,KLAUS,24.5,-73.4,10/09/12Z, 35,1007,TROPICAL STORM,1990,10/09/1990 12:00:00
1160,KLAUS,0,0,10/09/18Z,  0,   0,,1990,10/09/1990 18:00:00
1161,LILI,0,0,10/06/00Z,  0,   0,,1990,10/06/1990 00:00:00
1161,LILI,36,-44,10/06/06Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/06/1990 06:00:00
1161,LILI,35.7,-44.1,10/06/12Z, 50, 999,SUBTROPICAL DEPRESSION,1990,10/06/1990 12:00:00
1161,LILI,35.3,-44.2,10/06/18Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/06/1990 18:00:00
1161,LILI,35,-44.4,10/07/00Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/07/1990 00:00:00
1161,LILI,34.7,-44.5,10/07/06Z, 45, 999,SUBTROPICAL DEPRESSION,1990,10/07/1990 06:00:00
1161,LILI,34.4,-44.6,10/07/12Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/07/1990 12:00:00
1161,LILI,34.1,-44.8,10/07/18Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/07/1990 18:00:00
1161,LILI,33.8,-45,10/08/00Z, 45,1000,SUBTROPICAL DEPRESSION,1990,10/08/1990 00:00:00
1161,LILI,33.5,-45.3,10/08/06Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/08/1990 06:00:00
1161,LILI,32.8,-46,10/08/12Z, 50, 996,SUBTROPICAL DEPRESSION,1990,10/08/1990 12:00:00
1161,LILI,32.2,-46.8,10/08/18Z, 55, 994,SUBTROPICAL DEPRESSION,1990,10/08/1990 18:00:00
1161,LILI,31.6,-47.6,10/09/00Z, 60, 992,SUBTROPICAL DEPRESSION,1990,10/09/1990 00:00:00
1161,LILI,31.3,-48.3,10/09/06Z, 60, 995,SUBTROPICAL DEPRESSION,1990,10/09/1990 06:00:00
1161,LILI,31.1,-48.8,10/09/12Z, 50, 997,SUBTROPICAL DEPRESSION,1990,10/09/1990 12:00:00
1161,LILI,31,-49.2,10/09/18Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/09/1990 18:00:00
1161,LILI,31,-49.5,10/10/00Z, 50, 998,SUBTROPICAL DEPRESSION,1990,10/10/1990 00:00:00
1161,LILI,30.9,-50.1,10/10/06Z, 50, 996,SUBTROPICAL DEPRESSION,1990,10/10/1990 06:00:00
1161,LILI,31,-51.3,10/10/12Z, 55, 992,SUBTROPICAL DEPRESSION,1990,10/10/1990 12:00:00
1161,LILI,31.3,-53.4,10/10/18Z, 60, 989,SUBTROPICAL DEPRESSION,1990,10/10/1990 18:00:00
1161,LILI,31.2,-55.9,10/11/00Z, 65, 987,HURRICANE-1,1990,10/11/1990 00:00:00
1161,LILI,31,-58.7,10/11/06Z, 65, 987,HURRICANE-1,1990,10/11/1990 06:00:00
1161,LILI,30.7,-61.3,10/11/12Z, 65, 988,HURRICANE-1,1990,10/11/1990 12:00:00
1161,LILI,30.3,-64.1,10/11/18Z, 65, 990,HURRICANE-1,1990,10/11/1990 18:00:00
1161,LILI,29.9,-66.4,10/12/00Z, 65, 995,HURRICANE-1,1990,10/12/1990 00:00:00
1161,LILI,29.8,-68.5,10/12/06Z, 65, 995,HURRICANE-1,1990,10/12/1990 06:00:00
1161,LILI,30.2,-70.3,10/12/12Z, 65, 994,HURRICANE-1,1990,10/12/1990 12:00:00
1161,LILI,30.9,-71.4,10/12/18Z, 65, 993,HURRICANE-1,1990,10/12/1990 18:00:00
1161,LILI,32.1,-72.1,10/13/00Z, 65, 992,HURRICANE-1,1990,10/13/1990 00:00:00
1161,LILI,33.2,-72.5,10/13/06Z, 65, 992,HURRICANE-1,1990,10/13/1990 06:00:00
1161,LILI,34.3,-72.4,10/13/12Z, 60, 995,TROPICAL STORM,1990,10/13/1990 12:00:00
1161,LILI,35.5,-72,10/13/18Z, 50, 997,TROPICAL STORM,1990,10/13/1990 18:00:00
1161,LILI,36.6,-71.3,10/14/00Z, 50, 996,TROPICAL STORM,1990,10/14/1990 00:00:00
1161,LILI,38,-69.7,10/14/06Z, 50, 995,TROPICAL STORM,1990,10/14/1990 06:00:00
1161,LILI,40,-67.5,10/14/12Z, 50, 995,TROPICAL STORM,1990,10/14/1990 12:00:00
1161,LILI,42.4,-65,10/14/18Z, 45, 995,TROPICAL STORM,1990,10/14/1990 18:00:00
1161,LILI,44.9,-61,10/15/00Z, 40, 995,EXTRATROPICAL STORM,1990,10/15/1990 00:00:00
1161,LILI,46.6,-56.4,10/15/06Z, 40, 994,EXTRATROPICAL STORM,1990,10/15/1990 06:00:00
1161,LILI,47.5,-51,10/15/12Z, 40, 994,EXTRATROPICAL STORM,1990,10/15/1990 12:00:00
1161,LILI,0,0,10/15/18Z,  0,   0,,1990,10/15/1990 18:00:00
1163,NANA,22.2,-60.4,10/16/00Z, 25,1009,TROPICAL DEPRESSION,1990,10/16/1990 00:00:00
1163,NANA,22.3,-60.8,10/16/06Z, 30,1008,TROPICAL DEPRESSION,1990,10/16/1990 06:00:00
1163,NANA,22.3,-61.4,10/16/12Z, 30,1006,TROPICAL DEPRESSION,1990,10/16/1990 12:00:00
1163,NANA,22.1,-62.1,10/16/18Z, 35,1005,TROPICAL STORM,1990,10/16/1990 18:00:00
1163,NANA,22.1,-62.5,10/17/00Z, 40,1004,TROPICAL STORM,1990,10/17/1990 00:00:00
1163,NANA,22.1,-62.8,10/17/06Z, 45,1003,TROPICAL STORM,1990,10/17/1990 06:00:00
1163,NANA,22.4,-63.2,10/17/12Z, 55,1000,TROPICAL STORM,1990,10/17/1990 12:00:00
1163,NANA,22.8,-63.5,10/17/18Z, 65, 995,HURRICANE-1,1990,10/17/1990 18:00:00
1163,NANA,23.4,-63.6,10/18/00Z, 70, 990,HURRICANE-1,1990,10/18/1990 00:00:00
1163,NANA,24.1,-63.8,10/18/06Z, 75, 990,HURRICANE-1,1990,10/18/1990 06:00:00
1163,NANA,25,-64.2,10/18/12Z, 75, 994,HURRICANE-1,1990,10/18/1990 12:00:00
1163,NANA,26.1,-64.9,10/18/18Z, 70, 994,HURRICANE-1,1990,10/18/1990 18:00:00
1163,NANA,27.1,-65.7,10/19/00Z, 65, 993,HURRICANE-1,1990,10/19/1990 00:00:00
1163,NANA,27.9,-66.3,10/19/06Z, 70, 992,HURRICANE-1,1990,10/19/1990 06:00:00
1163,NANA,28.5,-66.9,10/19/12Z, 75, 989,HURRICANE-1,1990,10/19/1990 12:00:00
1163,NANA,28.9,-66.5,10/19/18Z, 70, 991,HURRICANE-1,1990,10/19/1990 18:00:00
1163,NANA,29.2,-66.2,10/20/00Z, 60, 998,TROPICAL STORM,1990,10/20/1990 00:00:00
1163,NANA,29.5,-65.8,10/20/06Z, 50,1000,TROPICAL STORM,1990,10/20/1990 06:00:00
1163,NANA,29.6,-65.5,10/20/12Z, 40,1003,TROPICAL STORM,1990,10/20/1990 12:00:00
1163,NANA,29.3,-65.4,10/20/18Z, 35,1005,TROPICAL STORM,1990,10/20/1990 18:00:00
1163,NANA,28.8,-64.8,10/21/00Z, 30,1008,TROPICAL DEPRESSION,1990,10/21/1990 00:00:00
1163,NANA,28.8,-64.5,10/21/06Z, 25,1010,TROPICAL DEPRESSION,1990,10/21/1990 06:00:00
1163,NANA,27.7,-64.9,10/21/12Z, 20,1010,TROPICAL DEPRESSION,1990,10/21/1990 12:00:00
1163,NANA,0,0,10/21/18Z,  0,   0,,1990,10/21/1990 18:00:00
1165,BOB,25.6,-74.3,08/16/00Z, 25,1014,TROPICAL DEPRESSION,1991,08/16/1991 00:00:00
1165,BOB,25.7,-74.9,08/16/06Z, 25,1012,TROPICAL DEPRESSION,1991,08/16/1991 06:00:00
1165,BOB,25.9,-75.4,08/16/12Z, 30,1010,TROPICAL DEPRESSION,1991,08/16/1991 12:00:00
1165,BOB,26.4,-75.8,08/16/18Z, 35,1005,TROPICAL STORM,1991,08/16/1991 18:00:00
1165,BOB,27.1,-76.2,08/17/00Z, 40,1003,TROPICAL STORM,1991,08/17/1991 00:00:00
1165,BOB,27.8,-76.5,08/17/06Z, 45, 998,TROPICAL STORM,1991,08/17/1991 06:00:00
1165,BOB,28.4,-76.9,08/17/12Z, 55, 996,TROPICAL STORM,1991,08/17/1991 12:00:00
1165,BOB,29,-77.1,08/17/18Z, 65, 986,HURRICANE-1,1991,08/17/1991 18:00:00
1165,BOB,29.7,-77,08/18/00Z, 70, 980,HURRICANE-1,1991,08/18/1991 00:00:00
1165,BOB,30.5,-76.9,08/18/06Z, 75, 979,HURRICANE-1,1991,08/18/1991 06:00:00
1165,BOB,31.5,-76.6,08/18/12Z, 80, 974,HURRICANE-1,1991,08/18/1991 12:00:00
1165,BOB,33,-76.1,08/18/18Z, 85, 965,HURRICANE-2,1991,08/18/1991 18:00:00
1165,BOB,34.6,-75.3,08/19/00Z, 95, 957,HURRICANE-2,1991,08/19/1991 00:00:00
1165,BOB,36.5,-74.5,08/19/06Z,100, 950,HURRICANE-3,1991,08/19/1991 06:00:00
1165,BOB,38.9,-73,08/19/12Z, 95, 953,HURRICANE-2,1991,08/19/1991 12:00:00
1165,BOB,41.4,-71.4,08/19/18Z, 85, 964,HURRICANE-2,1991,08/19/1991 18:00:00
1165,BOB,43.8,-69.6,08/20/00Z, 60, 977,TROPICAL STORM,1991,08/20/1991 00:00:00
1165,BOB,45.6,-67.6,08/20/06Z, 50, 987,TROPICAL STORM,1991,08/20/1991 06:00:00
1165,BOB,47,-65.5,08/20/12Z, 45, 998,TROPICAL STORM,1991,08/20/1991 12:00:00
1165,BOB,48.4,-61.9,08/20/18Z, 40,1003,EXTRATROPICAL STORM,1991,08/20/1991 18:00:00
1165,BOB,49.8,-58.3,08/21/00Z, 40,1008,EXTRATROPICAL STORM,1991,08/21/1991 00:00:00
1165,BOB,50.9,-54.9,08/21/06Z, 40,1008,EXTRATROPICAL STORM,1991,08/21/1991 06:00:00
1165,BOB,51.6,-51.4,08/21/12Z, 35,1009,EXTRATROPICAL STORM,1991,08/21/1991 12:00:00
1165,BOB,51.9,-47.3,08/21/18Z, 30,1009,EXTRATROPICAL STORM,1991,08/21/1991 18:00:00
1165,BOB,51.9,-42.8,08/22/00Z, 30,1004,EXTRATROPICAL STORM,1991,08/22/1991 00:00:00
1165,BOB,51.5,-38.3,08/22/06Z, 35,1002,EXTRATROPICAL STORM,1991,08/22/1991 06:00:00
1165,BOB,50.7,-34.1,08/22/12Z, 40, 994,EXTRATROPICAL STORM,1991,08/22/1991 12:00:00
1165,BOB,49.3,-30.3,08/22/18Z, 40, 992,EXTRATROPICAL STORM,1991,08/22/1991 18:00:00
1165,BOB,47.7,-26.9,08/23/00Z, 40, 992,EXTRATROPICAL STORM,1991,08/23/1991 00:00:00
1165,BOB,46.3,-23.9,08/23/06Z, 40, 996,EXTRATROPICAL STORM,1991,08/23/1991 06:00:00
1165,BOB,45.3,-21.4,08/23/12Z, 35,1000,EXTRATROPICAL STORM,1991,08/23/1991 12:00:00
1165,BOB,44.2,-19.9,08/23/18Z, 30,1004,EXTRATROPICAL STORM,1991,08/23/1991 18:00:00
1165,BOB,43.1,-19.4,08/24/00Z, 25,1006,EXTRATROPICAL STORM,1991,08/24/1991 00:00:00
1165,BOB,42.4,-19.1,08/24/06Z, 25,1008,EXTRATROPICAL STORM,1991,08/24/1991 06:00:00
1165,BOB,42.2,-18.6,08/24/12Z, 25,1009,EXTRATROPICAL STORM,1991,08/24/1991 12:00:00
1165,BOB,42.1,-18.1,08/24/18Z, 25,1009,EXTRATROPICAL STORM,1991,08/24/1991 18:00:00
1165,BOB,41.9,-17.9,08/25/00Z, 25,1009,EXTRATROPICAL STORM,1991,08/25/1991 00:00:00
1165,BOB,41.7,-17.8,08/25/06Z, 25,1010,EXTRATROPICAL STORM,1991,08/25/1991 06:00:00
1165,BOB,41.3,-17.6,08/25/12Z, 25,1010,EXTRATROPICAL STORM,1991,08/25/1991 12:00:00
1165,BOB,40.9,-17.3,08/25/18Z, 25,1010,EXTRATROPICAL STORM,1991,08/25/1991 18:00:00
1165,BOB,40.5,-16.8,08/26/00Z, 25,1010,EXTRATROPICAL STORM,1991,08/26/1991 00:00:00
1165,BOB,40.2,-16,08/26/06Z, 25,1010,EXTRATROPICAL STORM,1991,08/26/1991 06:00:00
1165,BOB,40,-15.2,08/26/12Z, 20,1012,EXTRATROPICAL STORM,1991,08/26/1991 12:00:00
1165,BOB,39.9,-14.4,08/26/18Z, 20,1012,EXTRATROPICAL STORM,1991,08/26/1991 18:00:00
1165,BOB,39.9,-13.8,08/27/00Z, 20,1014,EXTRATROPICAL STORM,1991,08/27/1991 00:00:00
1165,BOB,40,-13.1,08/27/06Z, 20,1014,EXTRATROPICAL STORM,1991,08/27/1991 06:00:00
1165,BOB,40,-12.4,08/27/12Z, 20,1014,EXTRATROPICAL STORM,1991,08/27/1991 12:00:00
1165,BOB,40,-11.8,08/27/18Z, 20,1014,EXTRATROPICAL STORM,1991,08/27/1991 18:00:00
1165,BOB,40,-11.3,08/28/00Z, 15,1015,EXTRATROPICAL STORM,1991,08/28/1991 00:00:00
1165,BOB,40,-10.9,08/28/06Z, 15,1015,EXTRATROPICAL STORM,1991,08/28/1991 06:00:00
1165,BOB,40,-10.5,08/28/12Z, 15,1014,EXTRATROPICAL STORM,1991,08/28/1991 12:00:00
1165,BOB,40,-10.1,08/28/18Z, 10,1014,EXTRATROPICAL STORM,1991,08/28/1991 18:00:00
1165,BOB,40,-9.9,08/29/00Z, 10,1015,EXTRATROPICAL STORM,1991,08/29/1991 00:00:00
1165,BOB,0,0,08/29/06Z,  0,   0,,1991,08/29/1991 06:00:00
1165,BOB,0,0,08/29/12Z,  0,   0,,1991,08/29/1991 12:00:00
1165,BOB,0,0,08/29/18Z,  0,   0,,1991,08/29/1991 18:00:00
1166,CLAUDETTE,0,0,09/04/00Z,  0,   0,,1991,09/04/1991 00:00:00
1166,CLAUDETTE,0,0,09/04/06Z,  0,   0,,1991,09/04/1991 06:00:00
1166,CLAUDETTE,26.7,-55.9,09/04/12Z, 25,1014,TROPICAL DEPRESSION,1991,09/04/1991 12:00:00
1166,CLAUDETTE,26.8,-55.7,09/04/18Z, 30,1012,TROPICAL DEPRESSION,1991,09/04/1991 18:00:00
1166,CLAUDETTE,26.7,-55.6,09/05/00Z, 30,1010,TROPICAL DEPRESSION,1991,09/05/1991 00:00:00
1166,CLAUDETTE,26.5,-55.7,09/05/06Z, 30,1008,TROPICAL DEPRESSION,1991,09/05/1991 06:00:00
1166,CLAUDETTE,26.2,-56,09/05/12Z, 35,1004,TROPICAL STORM,1991,09/05/1991 12:00:00
1166,CLAUDETTE,26,-56.5,09/05/18Z, 40,1000,TROPICAL STORM,1991,09/05/1991 18:00:00
1166,CLAUDETTE,25.9,-57.1,09/06/00Z, 50, 994,TROPICAL STORM,1991,09/06/1991 00:00:00
1166,CLAUDETTE,26,-57.9,09/06/06Z, 60, 987,TROPICAL STORM,1991,09/06/1991 06:00:00
1166,CLAUDETTE,26.2,-58.8,09/06/12Z, 75, 979,HURRICANE-1,1991,09/06/1991 12:00:00
1166,CLAUDETTE,26.4,-59.7,09/06/18Z, 95, 965,HURRICANE-2,1991,09/06/1991 18:00:00
1166,CLAUDETTE,26.6,-60.3,09/07/00Z,105, 953,HURRICANE-3,1991,09/07/1991 00:00:00
1166,CLAUDETTE,26.8,-61,09/07/06Z,110, 946,HURRICANE-3,1991,09/07/1991 06:00:00
1166,CLAUDETTE,27.2,-61.7,09/07/12Z,115, 946,HURRICANE-4,1991,09/07/1991 12:00:00
1166,CLAUDETTE,27.7,-62.4,09/07/18Z,100, 960,HURRICANE-3,1991,09/07/1991 18:00:00
1166,CLAUDETTE,28.4,-62.8,09/08/00Z, 90, 962,HURRICANE-2,1991,09/08/1991 00:00:00
1166,CLAUDETTE,29.2,-63.1,09/08/06Z, 85, 964,HURRICANE-2,1991,09/08/1991 06:00:00
1166,CLAUDETTE,30,-63.3,09/08/12Z, 85, 966,HURRICANE-2,1991,09/08/1991 12:00:00
1166,CLAUDETTE,31,-63.2,09/08/18Z, 80, 967,HURRICANE-1,1991,09/08/1991 18:00:00
1166,CLAUDETTE,31.9,-62.5,09/09/00Z, 80, 972,HURRICANE-1,1991,09/09/1991 00:00:00
1166,CLAUDETTE,32.9,-61.4,09/09/06Z, 75, 976,HURRICANE-1,1991,09/09/1991 06:00:00
1166,CLAUDETTE,33.8,-60.5,09/09/12Z, 75, 980,HURRICANE-1,1991,09/09/1991 12:00:00
1166,CLAUDETTE,34.2,-59,09/09/18Z, 75, 984,HURRICANE-1,1991,09/09/1991 18:00:00
1166,CLAUDETTE,34.3,-57.4,09/10/00Z, 70, 988,HURRICANE-1,1991,09/10/1991 00:00:00
1166,CLAUDETTE,33.9,-56,09/10/06Z, 60, 991,TROPICAL STORM,1991,09/10/1991 06:00:00
1166,CLAUDETTE,33.5,-54,09/10/12Z, 55, 995,TROPICAL STORM,1991,09/10/1991 12:00:00
1166,CLAUDETTE,33.4,-51.8,09/10/18Z, 45, 998,TROPICAL STORM,1991,09/10/1991 18:00:00
1166,CLAUDETTE,33.6,-48.8,09/11/00Z, 40,1001,TROPICAL STORM,1991,09/11/1991 00:00:00
1166,CLAUDETTE,33.9,-46.1,09/11/06Z, 40,1004,TROPICAL STORM,1991,09/11/1991 06:00:00
1166,CLAUDETTE,34.3,-43.4,09/11/12Z, 35,1006,TROPICAL STORM,1991,09/11/1991 12:00:00
1166,CLAUDETTE,34.5,-40.5,09/11/18Z, 30,1009,TROPICAL DEPRESSION,1991,09/11/1991 18:00:00
1166,CLAUDETTE,34.5,-38.3,09/12/00Z, 30,1010,TROPICAL DEPRESSION,1991,09/12/1991 00:00:00
1166,CLAUDETTE,34.2,-36.5,09/12/06Z, 30,1011,TROPICAL DEPRESSION,1991,09/12/1991 06:00:00
1166,CLAUDETTE,33.9,-34.7,09/12/12Z, 30,1012,TROPICAL DEPRESSION,1991,09/12/1991 12:00:00
1166,CLAUDETTE,34.3,-33.1,09/12/18Z, 30,1013,EXTRATROPICAL STORM,1991,09/12/1991 18:00:00
1166,CLAUDETTE,34.7,-31.9,09/13/00Z, 25,1014,EXTRATROPICAL STORM,1991,09/13/1991 00:00:00
1166,CLAUDETTE,35.2,-30.7,09/13/06Z, 25,1015,EXTRATROPICAL STORM,1991,09/13/1991 06:00:00
1166,CLAUDETTE,35.6,-29.6,09/13/12Z, 20,1016,EXTRATROPICAL STORM,1991,09/13/1991 12:00:00
1166,CLAUDETTE,36,-28.4,09/13/18Z, 20,1017,EXTRATROPICAL STORM,1991,09/13/1991 18:00:00
1166,CLAUDETTE,36.2,-27.3,09/14/00Z, 20,1017,EXTRATROPICAL STORM,1991,09/14/1991 00:00:00
1166,CLAUDETTE,36.3,-26.5,09/14/06Z, 15,1017,EXTRATROPICAL STORM,1991,09/14/1991 06:00:00
1166,CLAUDETTE,36.8,-26.1,09/14/12Z, 15,1018,EXTRATROPICAL STORM,1991,09/14/1991 12:00:00
1166,CLAUDETTE,37,-25.9,09/14/18Z, 15,1018,EXTRATROPICAL STORM,1991,09/14/1991 18:00:00
1170,GRACE,0,0,10/25/00Z,  0,   0,,1991,10/25/1991 00:00:00
1170,GRACE,0,0,10/25/06Z,  0,   0,,1991,10/25/1991 06:00:00
1170,GRACE,0,0,10/25/12Z,  0,   0,,1991,10/25/1991 12:00:00
1170,GRACE,27.1,-64.9,10/25/18Z, 25,1008,SUBTROPICAL DEPRESSION,1991,10/25/1991 18:00:00
1170,GRACE,27.1,-65.2,10/26/00Z, 30,1007,SUBTROPICAL DEPRESSION,1991,10/26/1991 00:00:00
1170,GRACE,27.2,-65.5,10/26/06Z, 35,1005,SUBTROPICAL DEPRESSION,1991,10/26/1991 06:00:00
1170,GRACE,27.3,-66,10/26/12Z, 35,1002,SUBTROPICAL DEPRESSION,1991,10/26/1991 12:00:00
1170,GRACE,27.5,-66.5,10/26/18Z, 40, 997,SUBTROPICAL DEPRESSION,1991,10/26/1991 18:00:00
1170,GRACE,28.1,-67.1,10/27/00Z, 45, 993,SUBTROPICAL DEPRESSION,1991,10/27/1991 00:00:00
1170,GRACE,28.9,-66.9,10/27/06Z, 50, 990,SUBTROPICAL DEPRESSION,1991,10/27/1991 06:00:00
1170,GRACE,29.8,-66.4,10/27/12Z, 55, 988,SUBTROPICAL DEPRESSION,1991,10/27/1991 12:00:00
1170,GRACE,30.8,-67.2,10/27/18Z, 60, 987,TROPICAL STORM,1991,10/27/1991 18:00:00
1170,GRACE,31.6,-68.1,10/28/00Z, 65, 985,HURRICANE-1,1991,10/28/1991 00:00:00
1170,GRACE,32.2,-68.5,10/28/06Z, 65, 983,HURRICANE-1,1991,10/28/1991 06:00:00
1170,GRACE,32.3,-68.5,10/28/12Z, 65, 983,HURRICANE-1,1991,10/28/1991 12:00:00
1170,GRACE,32.4,-67.8,10/28/18Z, 65, 982,HURRICANE-1,1991,10/28/1991 18:00:00
1170,GRACE,31.8,-66.8,10/29/00Z, 70, 980,HURRICANE-1,1991,10/29/1991 00:00:00
1170,GRACE,31.6,-65.3,10/29/06Z, 75, 981,HURRICANE-1,1991,10/29/1991 06:00:00
1170,GRACE,31.5,-63.2,10/29/12Z, 85, 982,HURRICANE-2,1991,10/29/1991 12:00:00
1170,GRACE,32.5,-59,10/29/18Z, 75,   0,EXTRATROPICAL STORM-1,1991,10/29/1991 18:00:00
1171,NOT NAMED,0,0,10/28/00Z,  0,   0,,1991,10/28/1991 00:00:00
1171,NOT NAMED,0,0,10/28/06Z,  0,   0,,1991,10/28/1991 06:00:00
1171,NOT NAMED,0,0,10/28/12Z,  0,   0,,1991,10/28/1991 12:00:00
1171,NOT NAMED,44,-59,10/28/18Z, 30,1006,EXTRATROPICAL STORM,1991,10/28/1991 18:00:00
1171,NOT NAMED,43,-57.5,10/29/00Z, 40, 999,EXTRATROPICAL STORM,1991,10/29/1991 00:00:00
1171,NOT NAMED,42.5,-55.5,10/29/06Z, 45, 992,EXTRATROPICAL STORM,1991,10/29/1991 06:00:00
1171,NOT NAMED,41,-56,10/29/12Z, 50, 990,EXTRATROPICAL STORM,1991,10/29/1991 12:00:00
1171,NOT NAMED,39.5,-57.5,10/29/18Z, 50, 986,EXTRATROPICAL STORM,1991,10/29/1991 18:00:00
1171,NOT NAMED,39,-59.5,10/30/00Z, 55, 981,EXTRATROPICAL STORM,1991,10/30/1991 00:00:00
1171,NOT NAMED,39,-61.5,10/30/06Z, 60, 977,EXTRATROPICAL STORM,1991,10/30/1991 06:00:00
1171,NOT NAMED,39,-63.5,10/30/12Z, 60, 972,EXTRATROPICAL STORM,1991,10/30/1991 12:00:00
1171,NOT NAMED,39.6,-65.8,10/30/18Z, 60, 978,EXTRATROPICAL STORM,1991,10/30/1991 18:00:00
1171,NOT NAMED,40,-68.5,10/31/00Z, 55, 982,EXTRATROPICAL STORM,1991,10/31/1991 00:00:00
1171,NOT NAMED,39,-71,10/31/06Z, 55, 988,EXTRATROPICAL STORM,1991,10/31/1991 06:00:00
1171,NOT NAMED,37.7,-71.5,10/31/12Z, 50, 992,EXTRATROPICAL STORM,1991,10/31/1991 12:00:00
1171,NOT NAMED,36.7,-71.5,10/31/18Z, 40, 996,SUBTROPICAL DEPRESSION,1991,10/31/1991 18:00:00
1171,NOT NAMED,36,-70,11/01/00Z, 50, 995,SUBTROPICAL DEPRESSION,1991,11/01/1991 00:00:00
1171,NOT NAMED,36.2,-68.5,11/01/06Z, 55, 993,TROPICAL STORM,1991,11/01/1991 06:00:00
1171,NOT NAMED,37,-67,11/01/12Z, 60, 988,TROPICAL STORM,1991,11/01/1991 12:00:00
1171,NOT NAMED,38.2,-66.5,11/01/18Z, 65, 980,HURRICANE-1,1991,11/01/1991 18:00:00
1171,NOT NAMED,39.5,-65.7,11/02/00Z, 65, 981,HURRICANE-1,1991,11/02/1991 00:00:00
1171,NOT NAMED,41.6,-64.7,11/02/06Z, 60, 988,TROPICAL STORM,1991,11/02/1991 06:00:00
1171,NOT NAMED,44,-63.6,11/02/12Z, 50, 996,TROPICAL STORM,1991,11/02/1991 12:00:00
1171,NOT NAMED,46.3,-62.6,11/02/18Z, 30,1005,TROPICAL DEPRESSION,1991,11/02/1991 18:00:00
1173,ANDREW,0,0,08/16/00Z,  0,   0,,1992,08/16/1992 00:00:00
1173,ANDREW,0,0,08/16/06Z,  0,   0,,1992,08/16/1992 06:00:00
1173,ANDREW,0,0,08/16/12Z,  0,   0,,1992,08/16/1992 12:00:00
1173,ANDREW,10.8,-35.5,08/16/18Z, 25,1010,TROPICAL DEPRESSION,1992,08/16/1992 18:00:00
1173,ANDREW,11.2,-37.4,08/17/00Z, 30,1009,TROPICAL DEPRESSION,1992,08/17/1992 00:00:00
1173,ANDREW,11.7,-39.6,08/17/06Z, 30,1008,TROPICAL DEPRESSION,1992,08/17/1992 06:00:00
1173,ANDREW,12.3,-42,08/17/12Z, 35,1006,TROPICAL STORM,1992,08/17/1992 12:00:00
1173,ANDREW,13.1,-44.2,08/17/18Z, 35,1003,TROPICAL STORM,1992,08/17/1992 18:00:00
1173,ANDREW,13.6,-46.2,08/18/00Z, 40,1002,TROPICAL STORM,1992,08/18/1992 00:00:00
1173,ANDREW,14.1,-48,08/18/06Z, 45,1001,TROPICAL STORM,1992,08/18/1992 06:00:00
1173,ANDREW,14.6,-49.9,08/18/12Z, 45,1000,TROPICAL STORM,1992,08/18/1992 12:00:00
1173,ANDREW,15.4,-51.8,08/18/18Z, 45,1000,TROPICAL STORM,1992,08/18/1992 18:00:00
